rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
113,2,113,102,5.72205,5.7554,5.7554
113,3,113,102,5.71903,5.7554,5.7554
113,4,113,102,5.69404,5.7554,5.7554
113,5,113,102,5.71316,5.7554,5.7554
113,6,113,102,5.71348,5.7554,5.7554
113,7,113,102,5.25322,5.29466,5.28417
113,8,113,102,5.72025,5.7554,5.7554
113,9,113,102,5.70691,5.7554,5.7554
113,10,113,102,5.7058,5.7554,5.7554
113,11,113,102,5.71675,5.7554,5.7554
113,12,113,102,5.69684,5.7554,5.7554
113,13,113,102,5.72074,5.7554,5.7554
113,14,113,102,5.70495,5.7554,5.7554
113,15,113,102,5.72424,5.7554,5.7554
113,16,113,102,5.70517,5.7554,5.7554
113,17,113,102,5.72136,5.7554,5.7554
113,18,113,102,5.71015,5.7554,5.7554
113,19,113,102,5.72224,5.7554,5.7554
113,20,113,102,5.68682,5.7554,5.7554
113,21,113,102,5.71113,5.7554,5.7554
113,22,113,102,5.7152,5.7554,5.7554
113,23,113,102,5.7122,5.7554,5.7554
113,24,113,102,5.7126,5.7554,5.7554
113,25,113,102,5.71032,5.7554,5.7554
113,26,113,102,5.71502,5.7554,5.7554
113,27,113,102,5.23956,5.29466,5.29466
113,28,113,102,5.2467,5.29466,5.28417
113,29,113,102,5.7097,5.7554,5.7554
113,30,113,102,5.70581,5.7554,5.7554
113,31,113,102,5.70619,5.7554,5.7554
113,32,113,102,5.70839,5.7554,5.7554
113,33,113,102,5.7205,5.7554,5.7554
113,34,113,102,5.71769,5.7554,5.7554
113,35,113,102,5.71049,5.7554,5.7554
113,36,113,102,5.70005,5.7554,5.7554
113,37,113,102,5.71811,5.7554,5.7554
113,38,113,102,5.73427,5.7554,5.7554
113,39,113,102,5.72297,5.7554,5.7554
113,40,113,102,5.6995,5.7554,5.7554
113,41,113,102,5.69908,5.7554,5.7554
113,42,113,102,5.70925,5.7554,5.7554
113,43,113,102,5.25076,5.29466,5.28417
113,44,113,102,5.70336,5.7554,5.7554
113,45,113,102,5.71863,5.7554,5.7554
113,46,113,102,5.71949,5.7554,5.7554
113,47,113,102,5.71626,5.7554,5.7554
113,48,113,102,5.69564,5.7554,5.7554
113,49,113,102,5.70125,5.7554,5.7554
113,50,113,102,5.71162,5.7554,5.7554
113,51,113,102,5.72093,5.7554,5.7554
113,52,113,102,5.70892,5.7554,5.7554
113,53,113,102,5.72144,5.7554,5.7554
113,54,113,102,5.70744,5.7554,5.7554
113,55,113,102,5.71279,5.7554,5.7554
113,56,113,102,5.70172,5.7554,5.7554
113,57,113,102,5.70626,5.7554,5.7554
113,58,113,102,5.72189,5.7554,5.7554
113,59,113,102,5.71514,5.7554,5.7554
113,60,113,102,5.71469,5.7554,5.7554
113,61,113,102,5.71925,5.7554,5.7554
113,62,113,102,5.69701,5.7554,5.7554
113,63,113,102,5.72675,5.7554,5.7554
113,64,113,102,5.69722,5.7554,5.7554
113,65,113,102,5.71534,5.7554,5.7554
113,66,113,102,5.25977,5.29466,5.29466
113,67,113,102,5.71178,5.7554,5.7554
113,68,113,102,5.71666,5.7554,5.7554
113,69,113,102,5.69894,5.7554,5.7554
113,70,113,102,5.65264,5.7554,5.7554
113,71,113,102,5.71431,5.7554,5.7554
113,72,113,102,5.25504,5.29466,5.29466
113,73,113,102,5.71018,5.7554,5.7554
113,74,113,102,5.7232,5.7554,5.7554
113,75,113,102,5.21009,5.7554,5.25656
113,76,113,102,5.71776,5.7554,5.7554
113,77,113,102,5.6927,5.7554,5.7554
113,78,113,102,5.70825,5.7554,5.7554
113,79,113,102,5.70977,5.7554,5.7554
113,80,113,102,5.71021,5.7554,5.7554
113,81,113,102,5.71291,5.7554,5.7554
113,82,113,102,5.71089,5.7554,5.7554
113,83,113,102,5.68084,5.7554,5.7554
113,84,113,102,5.71897,5.7554,5.7554
113,85,113,102,5.71369,5.7554,5.7554
113,86,113,102,5.72538,5.7554,5.7554
113,87,113,102,5.72854,5.7554,5.7554
113,88,113,102,5.7246,5.7554,5.7554
113,89,113,102,5.71577,5.7554,5.7554
113,90,113,102,5.7246,5.7554,5.7554
113,91,113,102,5.71987,5.7554,5.7554
113,92,113,102,5.68629,5.7554,5.7554
113,93,113,102,5.72703,5.7554,5.7554
113,94,113,102,5.71674,5.7554,5.7554
113,95,113,102,5.70144,5.7554,5.7554
113,96,113,102,5.23538,5.29466,5.29466
113,97,113,102,5.71621,5.7554,5.7554
113,98,113,102,5.72833,5.7554,5.7554
113,99,113,102,5.69881,5.7554,5.7554
113,100,113,102,5.70375,5.7554,5.7554
114,1,114,102,5.70974,5.7554,5.7554
114,2,114,102,5.69388,5.7554,5.7554
114,3,114,102,5.70408,5.7554,5.7554
114,4,114,102,5.72332,5.7554,5.7554
114,5,114,102,5.70598,5.7554,5.7554
114,6,114,102,5.72616,5.7554,5.7554
114,7,114,102,5.69976,5.7554,5.7554
114,8,114,102,5.70344,5.7554,5.7554
114,9,114,102,5.7005,5.7554,5.7554
114,10,114,102,5.70871,5.7554,5.7554
114,11,114,102,5.70597,5.7554,5.7554
114,12,114,102,5.72764,5.7554,5.7554
114,13,114,102,5.69208,5.7554,5.7554
114,14,114,102,5.7235,5.7554,5.7554
114,15,114,102,5.72153,5.7554,5.7554
114,16,114,102,5.71065,5.7554,5.7554
114,17,114,102,5.72164,5.7554,5.7554
114,18,114,102,5.71259,5.7554,5.7554
114,19,114,102,5.71516,5.7554,5.7554
114,20,114,102,5.71915,5.7554,5.7554
114,21,114,102,5.72353,5.7554,5.7554
114,22,114,102,5.71109,5.7554,5.7554
114,23,114,102,5.72788,5.7554,5.7554
114,24,114,102,5.72095,5.7554,5.7554
114,25,114,102,5.70892,5.7554,5.7554
114,26,114,102,5.70057,5.7554,5.7554
114,27,114,102,5.68655,5.7554,5.7554
114,28,114,102,5.69797,5.7554,5.7554
114,29,114,102,5.6986,5.7554,5.7554
114,30,114,102,5.70593,5.7554,5.7554
114,31,114,102,5.22918,5.25656,5.25656
114,32,114,102,5.7205,5.7554,5.7554
114,33,114,102,5.72503,5.7554,5.7554
114,34,114,102,5.72947,5.7554,5.7554
114,35,114,102,5.72403,5.7554,5.7554
114,36,114,102,5.70195,5.7554,5.7554
114,37,114,102,5.70038,5.7554,5.7554
114,38,114,102,5.72547,5.7554,5.7554
114,39,114,102,5.70313,5.7554,5.7554
114,40,114,102,5.71437,5.7554,5.7554
114,41,114,102,5.70929,5.7554,5.7554
114,42,114,102,5.72561,5.7554,5.7554
114,43,114,102,5.69734,5.7554,5.7554
114,44,114,102,5.70077,5.7554,5.7554
114,45,114,102,5.72429,5.7554,5.7554
114,46,114,102,5.70671,5.7554,5.7554
114,47,114,102,5.72162,5.7554,5.7554
114,48,114,102,5.69604,5.7554,5.7554
114,49,114,102,5.72348,5.7554,5.7554
114,50,114,102,5.73779,5.7554,5.7554
114,51,114,102,5.7287,5.7554,5.7554
114,52,114,102,5.72351,5.7554,5.7554
114,53,114,102,5.71485,5.7554,5.7554
114,54,114,102,5.70991,5.7554,5.7554
114,55,114,102,5.68855,5.7554,5.7554
114,56,114,102,5.72557,5.7554,5.7554
114,57,114,102,5.70641,5.7554,5.7554
114,58,114,102,5.69147,5.7554,5.7554
114,59,114,102,5.72185,5.7554,5.7554
114,60,114,102,5.70785,5.7554,5.7554
114,61,114,102,5.72137,5.7554,5.7554
114,62,114,102,5.70966,5.7554,5.7554
114,63,114,102,5.72063,5.7554,5.7554
114,64,114,102,5.70843,5.7554,5.7554
114,65,114,102,5.23441,5.7554,5.25656
114,66,114,102,5.72798,5.7554,5.7554
114,67,114,102,5.70696,5.7554,5.7554
114,68,114,102,5.73481,5.7554,5.7554
114,69,114,102,5.70279,5.7554,5.7554
114,70,114,102,5.70395,5.7554,5.7554
114,71,114,102,5.72339,5.7554,5.7554
114,72,114,102,5.72193,5.7554,5.7554
114,73,114,102,5.72029,5.7554,5.7554
114,74,114,102,5.70574,5.7554,5.7554
114,75,114,102,5.70417,5.7554,5.7554
114,76,114,102,5.70575,5.7554,5.7554
114,77,114,102,5.717,5.7554,5.7554
114,78,114,102,5.70616,5.7554,5.7554
114,79,114,102,5.72093,5.7554,5.7554
114,80,114,102,5.71722,5.7554,5.7554
114,81,114,102,5.71342,5.7554,5.7554
114,82,114,102,5.72709,5.7554,5.7554
114,83,114,102,5.69493,5.7554,5.7554
114,84,114,102,5.70447,5.7554,5.7554
114,85,114,102,5.71143,5.7554,5.7554
114,86,114,102,5.70952,5.7554,5.7554
114,87,114,102,5.70138,5.7554,5.7554
114,88,114,102,5.71047,5.7554,5.7554
114,89,114,102,5.70799,5.7554,5.7554
114,90,114,102,5.72382,5.7554,5.7554
114,91,114,102,5.71703,5.7554,5.7554
114,92,114,102,5.71158,5.7554,5.7554
114,93,114,102,5.68692,5.7554,5.7554
114,94,114,102,5.73296,5.7554,5.7554
114,95,114,102,5.70204,5.7554,5.7554
114,96,114,102,5.71241,5.7554,5.7554
114,97,114,102,5.72182,5.7554,5.7554
114,98,114,102,5.70256,5.7554,5.7554
114,99,114,102,5.72492,5.7554,5.7554
114,100,114,102,5.69972,5.7554,5.7554
115,1,115,102,5.70818,5.7554,5.7554
115,2,115,102,5.72082,5.7554,5.7554
115,3,115,102,5.71073,5.7554,5.7554
115,4,115,102,5.71196,5.7554,5.7554
115,5,115,102,5.69027,5.7554,5.7554
115,6,115,102,5.70894,5.7554,5.7554
115,7,115,102,5.69168,5.7554,5.7554
115,8,115,102,5.72925,5.7554,5.7554
115,9,115,102,5.72275,5.7554,5.7554
115,10,115,102,5.72943,5.7554,5.7554
115,11,115,102,5.70566,5.7554,5.7554
115,12,115,102,5.71668,5.7554,5.7554
115,13,115,102,5.72075,5.7554,5.7554
115,14,115,102,5.70384,5.7554,5.7554
115,15,115,102,5.70487,5.7554,5.7554
115,16,115,102,5.70413,5.7554,5.7554
115,17,115,102,5.70327,5.7554,5.7554
115,18,115,102,5.7039,5.7554,5.7554
115,19,115,102,5.71871,5.7554,5.7554
115,20,115,102,5.69791,5.7554,5.7554
115,21,115,102,5.70718,5.7554,5.7554
115,22,115,102,5.71076,5.7554,5.7554
115,23,115,102,5.70593,5.7554,5.7554
115,24,115,102,5.70301,5.7554,5.7554
115,25,115,102,5.71691,5.7554,5.7554
115,26,115,102,5.70778,5.7554,5.7554
115,27,115,102,5.7301,5.7554,5.7554
115,28,115,102,5.71482,5.7554,5.7554
115,29,115,102,5.71387,5.7554,5.7554
115,30,115,102,5.71155,5.7554,5.7554
115,31,115,102,5.71141,5.7554,5.7554
115,32,115,102,5.71288,5.7554,5.7554
115,33,115,102,5.69177,5.7554,5.7554
115,34,115,102,5.7131,5.7554,5.7554
115,35,115,102,5.69899,5.7554,5.7554
115,36,115,102,5.71875,5.7554,5.7554
115,37,115,102,5.71332,5.7554,5.7554
115,38,115,102,5.69445,5.7554,5.7554
115,39,115,102,5.71795,5.7554,5.7554
115,40,115,102,5.71267,5.7554,5.7554
115,41,115,102,5.72093,5.7554,5.7554
115,42,115,102,5.70531,5.7554,5.7554
115,43,115,102,5.6653,5.7554,5.7554
115,44,115,102,5.71058,5.7554,5.7554
115,45,115,102,5.70441,5.7554,5.7554
115,46,115,102,5.70619,5.7554,5.7554
115,47,115,102,5.70879,5.7554,5.7554
115,48,115,102,5.71475,5.7554,5.7554
115,49,115,102,5.70121,5.7554,5.7554
115,50,115,102,5.69415,5.7554,5.7554
115,51,115,102,5.69805,5.7554,5.7554
115,52,115,102,5.7262,5.7554,5.7554
115,53,115,102,5.71354,5.7554,5.7554
115,54,115,102,5.71258,5.7554,5.7554
115,55,115,102,5.7143,5.7554,5.7554
115,56,115,102,5.71066,5.7554,5.7554
115,57,115,102,5.71311,5.7554,5.7554
115,58,115,102,5.6824,5.7554,5.7554
115,59,115,102,5.69484,5.7554,5.7554
115,60,115,102,5.71736,5.7554,5.7554
115,61,115,102,5.71798,5.7554,5.7554
115,62,115,102,5.72157,5.7554,5.7554
115,63,115,102,5.69997,5.7554,5.7554
115,64,115,102,5.70363,5.7554,5.7554
115,65,115,102,5.71143,5.7554,5.7554
115,66,115,102,5.71061,5.7554,5.7554
115,67,115,102,5.70718,5.7554,5.7554
115,68,115,102,5.7054,5.7554,5.7554
115,69,115,102,5.70621,5.7554,5.7554
115,70,115,102,5.70188,5.7554,5.7554
115,71,115,102,5.68651,5.7554,5.7554
115,72,115,102,5.70631,5.7554,5.7554
115,73,115,102,5.71703,5.7554,5.7554
115,74,115,102,5.71311,5.7554,5.7554
115,75,115,102,5.70155,5.7554,5.7554
115,76,115,102,5.71091,5.7554,5.7554
115,77,115,102,5.7178,5.7554,5.7554
115,78,115,102,5.68539,5.7554,5.7554
115,79,115,102,5.72645,5.7554,5.7554
115,80,115,102,5.70863,5.7554,5.7554
115,81,115,102,5.70668,5.7554,5.7554
115,82,115,102,5.73116,5.7554,5.7554
115,83,115,102,5.71284,5.7554,5.7554
115,84,115,102,5.71883,5.7554,5.7554
115,85,115,102,5.71197,5.7554,5.7554
115,86,115,102,5.70159,5.7554,5.7554
115,87,115,102,5.72022,5.7554,5.7554
115,88,115,102,5.70908,5.7554,5.7554
115,89,115,102,5.70777,5.7554,5.7554
115,90,115,102,5.71306,5.7554,5.7554
115,91,115,102,5.71621,5.7554,5.7554
115,92,115,102,5.71415,5.7554,5.7554
115,93,115,102,5.69269,5.7554,5.7554
115,94,115,102,5.72756,5.7554,5.7554
115,95,115,102,5.70624,5.7554,5.7554
115,96,115,102,5.73713,5.7554,5.7554
115,97,115,102,5.70028,5.7554,5.7554
115,98,115,102,5.68556,5.7554,5.7554
115,99,115,102,5.71846,5.7554,5.7554
115,100,115,102,5.70567,5.7554,5.7554
116,1,116,102,5.69885,5.7554,5.7554
116,2,116,102,5.69836,5.7554,5.7554
116,3,116,102,5.70229,5.7554,5.7554
116,4,116,102,5.70291,5.7554,5.7554
116,5,116,102,5.69479,5.7554,5.7554
116,6,116,102,5.25337,5.29466,5.29466
116,7,116,102,5.69411,5.7554,5.7554
116,8,116,102,5.711,5.7554,5.7554
116,9,116,102,5.72392,5.7554,5.7554
116,10,116,102,5.71645,5.7554,5.7554
116,11,116,102,5.68792,5.7554,5.7554
116,12,116,102,5.71845,5.7554,5.7554
116,13,116,102,5.69272,5.7554,5.7554
116,14,116,102,5.71329,5.7554,5.7554
116,15,116,102,5.70668,5.7554,5.7554
116,16,116,102,5.68415,5.7554,5.7554
116,17,116,102,5.73136,5.7554,5.7554
116,18,116,102,5.72096,5.7554,5.7554
116,19,116,102,5.70445,5.7554,5.7554
116,20,116,102,5.71602,5.7554,5.7554
116,21,116,102,5.70415,5.7554,5.7554
116,22,116,102,5.2414,5.29466,5.29466
116,23,116,102,5.73135,5.7554,5.7554
116,24,116,102,5.70012,5.7554,5.7554
116,25,116,102,5.69575,5.7554,5.7554
116,26,116,102,5.72182,5.7554,5.7554
116,27,116,102,5.68396,5.7554,5.7554
116,28,116,102,5.68301,5.7554,5.7554
116,29,116,102,5.72187,5.7554,5.7554
116,30,116,102,5.71836,5.7554,5.7554
116,31,116,102,5.7014,5.7554,5.7554
116,32,116,102,5.71994,5.7554,5.7554
116,33,116,102,5.24757,5.29466,5.28417
116,34,116,102,5.71496,5.7554,5.7554
116,35,116,102,5.70652,5.7554,5.7554
116,36,116,102,5.70657,5.7554,5.7554
116,37,116,102,5.70632,5.7554,5.7554
116,38,116,102,5.71779,5.7554,5.7554
116,39,116,102,5.71606,5.7554,5.7554
116,40,116,102,5.26449,5.29466,5.28417
116,41,116,102,5.69044,5.7554,5.7554
116,42,116,102,5.71357,5.7554,5.7554
116,43,116,102,5.24265,5.29466,5.28417
116,44,116,102,5.71089,5.7554,5.7554
116,45,116,102,5.69567,5.7554,5.7554
116,46,116,102,5.71016,5.7554,5.7554
116,47,116,102,5.71264,5.7554,5.7554
116,48,116,102,5.7154,5.7554,5.7554
116,49,116,102,5.70661,5.7554,5.7554
116,50,116,102,5.7218,5.7554,5.7554
116,51,116,102,5.70281,5.7554,5.7554
116,52,116,102,5.71402,5.7554,5.7554
116,53,116,102,5.72303,5.7554,5.7554
116,54,116,102,5.70444,5.7554,5.7554
116,55,116,102,5.24989,5.29466,5.28417
116,56,116,102,5.69652,5.7554,5.7554
116,57,116,102,5.22592,5.29466,5.28417
116,58,116,102,5.26033,5.29466,5.29466
116,59,116,102,5.7076,5.7554,5.7554
116,60,116,102,5.70461,5.7554,5.7554
116,61,116,102,5.69993,5.7554,5.7554
116,62,116,102,5.70458,5.7554,5.7554
116,63,116,102,5.72876,5.7554,5.7554
116,64,116,102,5.71483,5.7554,5.7554
116,65,116,102,5.69983,5.7554,5.7554
116,66,116,102,5.70841,5.7554,5.7554
116,67,116,102,5.71317,5.7554,5.7554
116,68,116,102,5.25864,5.29466,5.28417
116,69,116,102,5.71707,5.7554,5.7554
116,70,116,102,5.72521,5.7554,5.7554
116,71,116,102,5.70079,5.7554,5.7554
116,72,116,102,5.19217,5.25656,5.25656
116,73,116,102,5.70593,5.7554,5.7554
116,74,116,102,5.7306,5.7554,5.7554
116,75,116,102,5.25335,5.29466,5.28417
116,76,116,102,5.68874,5.7554,5.7554
116,77,116,102,5.69048,5.7554,5.7554
116,78,116,102,5.71608,5.7554,5.7554
116,79,116,102,5.72822,5.7554,5.7554
116,80,116,102,5.22558,5.29466,5.28417
116,81,116,102,5.70843,5.7554,5.7554
116,82,116,102,5.71235,5.7554,5.7554
116,83,116,102,5.70583,5.7554,5.7554
116,84,116,102,5.71226,5.7554,5.7554
116,85,116,102,5.24495,5.29466,5.29466
116,86,116,102,5.25177,5.29466,5.29466
116,87,116,102,5.72848,5.7554,5.7554
116,88,116,102,5.68251,5.7554,5.7554
116,89,116,102,5.70142,5.7554,5.7554
116,90,116,102,5.71044,5.7554,5.7554
116,91,116,102,5.71837,5.7554,5.7554
116,92,116,102,5.70532,5.7554,5.7554
116,93,116,102,5.73751,5.7554,5.7554
116,94,116,102,5.25526,5.29466,5.29466
116,95,116,102,5.72499,5.7554,5.7554
116,96,116,102,5.72542,5.7554,5.7554
116,97,116,102,5.71622,5.7554,5.7554
116,98,116,102,5.71194,5.7554,5.7554
116,99,116,102,5.71764,5.7554,5.7554
116,100,116,102,5.70714,5.7554,5.7554
117,1,117,102,5.25748,5.29466,5.29466
117,2,117,102,5.70782,5.7554,5.7554
117,3,117,102,5.72499,5.7554,5.7554
117,4,117,102,5.69783,5.7554,5.7554
117,5,117,102,5.24744,5.29466,5.28417
117,6,117,102,5.24261,5.29466,5.28417
117,7,117,102,5.7254,5.7554,5.7554
117,8,117,102,5.24353,5.29466,5.28417
117,9,117,102,5.72353,5.7554,5.7554
117,10,117,102,5.71124,5.7554,5.7554
117,11,117,102,5.70313,5.7554,5.7554
117,12,117,102,5.47628,5.7554,5.7554
117,13,117,102,5.69978,5.7554,5.7554
117,14,117,102,5.70145,5.7554,5.7554
117,15,117,102,5.70192,5.7554,5.7554
117,16,117,102,5.71326,5.7554,5.7554
117,17,117,102,5.2437,5.29466,5.28417
117,18,117,102,5.70071,5.7554,5.7554
117,19,117,102,5.24391,5.29466,5.28417
117,20,117,102,5.70229,5.7554,5.7554
117,21,117,102,5.69782,5.7554,5.7554
117,22,117,102,5.71689,5.7554,5.7554
117,23,117,102,5.23603,5.29466,5.28417
117,24,117,102,5.71506,5.7554,5.7554
117,25,117,102,5.70168,5.7554,5.7554
117,26,117,102,5.68074,5.7554,5.7554
117,27,117,102,5.68931,5.7554,5.7554
117,28,117,102,5.2787,5.29466,5.29466
117,29,117,102,5.69164,5.7554,5.7554
117,30,117,102,5.22765,5.29466,5.29466
117,31,117,102,5.25541,5.29466,5.29466
117,32,117,102,5.5516,5.7554,5.7554
117,33,117,102,5.71389,5.7554,5.7554
117,34,117,102,5.71816,5.7554,5.7554
117,35,117,102,5.70357,5.7554,5.7554
117,36,117,102,5.69687,5.7554,5.7554
117,37,117,102,5.2546,5.29466,5.29466
117,38,117,102,5.24611,5.29466,5.28417
117,39,117,102,5.71893,5.7554,5.7554
117,40,117,102,5.24567,5.29466,5.28417
117,41,117,102,5.26554,5.29466,5.28417
117,42,117,102,5.24409,5.29466,5.29466
117,43,117,102,5.24935,5.29466,5.28417
117,44,117,102,5.70682,5.7554,5.7554
117,45,117,102,5.73605,5.7554,5.7554
117,46,117,102,5.68921,5.7554,5.7554
117,47,117,102,5.24762,5.29466,5.28417
117,48,117,102,5.68369,5.7554,5.7554
117,49,117,102,5.7101,5.7554,5.7554
117,50,117,102,5.25731,5.29466,5.29466
117,51,117,102,5.7006,5.7554,5.7554
117,52,117,102,5.72488,5.7554,5.7554
117,53,117,102,5.68726,5.7554,5.7554
117,54,117,102,5.70463,5.7554,5.7554
117,55,117,102,5.20055,5.7554,5.25656
117,56,117,102,5.66279,5.7554,5.7554
117,57,117,102,5.69713,5.7554,5.7554
117,58,117,102,5.71869,5.7554,5.7554
117,59,117,102,5.70787,5.7554,5.7554
117,60,117,102,5.24977,5.29466,5.29466
117,61,117,102,5.72197,5.7554,5.7554
117,62,117,102,5.2436,5.29466,5.28417
117,63,117,102,5.72409,5.7554,5.7554
117,64,117,102,5.72244,5.7554,5.7554
117,65,117,102,5.7139,5.7554,5.7554
117,66,117,102,5.71401,5.7554,5.7554
117,67,117,102,5.69234,5.7554,5.7554
117,68,117,102,5.71401,5.7554,5.7554
117,69,117,102,5.7349,5.7554,5.7554
117,70,117,102,5.72432,5.7554,5.7554
117,71,117,102,5.26104,5.29466,5.29466
117,72,117,102,5.2631,5.29466,5.28417
117,73,117,102,5.71877,5.7554,5.7554
117,74,117,102,5.24786,5.29466,5.29466
117,75,117,102,5.71654,5.7554,5.7554
117,76,117,102,5.27247,5.29466,5.29466
117,77,117,102,5.67932,5.7554,5.7554
117,78,117,102,5.71263,5.7554,5.7554
117,79,117,102,5.71093,5.7554,5.7554
117,80,117,102,5.72066,5.7554,5.7554
117,81,117,102,5.26619,5.29466,5.29466
117,82,117,102,5.24662,5.29466,5.29466
117,83,117,102,5.71153,5.7554,5.7554
117,84,117,102,5.70546,5.7554,5.7554
117,85,117,102,5.7171,5.7554,5.7554
117,86,117,102,5.26866,5.29466,5.28417
117,87,117,102,5.25492,5.29466,5.29466
117,88,117,102,5.24596,5.29466,5.28417
117,89,117,102,5.24574,5.29466,5.28417
117,90,117,102,5.69646,5.7554,5.7554
117,91,117,102,5.26885,5.29466,5.28417
117,92,117,102,5.24871,5.29466,5.29466
117,93,117,102,5.72235,5.7554,5.7554
117,94,117,102,5.25369,5.29466,5.28417
117,95,117,102,5.26523,5.7554,5.29466
117,96,117,102,5.72681,5.7554,5.7554
117,97,117,102,5.2479,5.29466,5.29466
117,98,117,102,5.2479,5.29466,5.28417
117,99,117,102,5.69584,5.7554,5.7554
117,100,117,102,5.27099,5.29466,5.29466
118,1,118,102,5.69698,5.7554,5.7554
118,2,118,102,5.67083,5.7554,5.7554
118,3,118,102,5.70873,5.7554,5.7554
118,4,118,102,5.26254,5.29466,5.29466
118,5,118,102,5.72468,5.7554,5.7554
118,6,118,102,5.6978,5.7554,5.7554
118,7,118,102,5.69763,5.7554,5.7554
118,8,118,102,5.71093,5.7554,5.7554
118,9,118,102,5.70148,5.7554,5.7554
118,10,118,102,5.71614,5.7554,5.7554
118,11,118,102,5.72753,5.7554,5.7554
118,12,118,102,5.71844,5.7554,5.7554
118,13,118,102,5.71762,5.7554,5.7554
118,14,118,102,5.70678,5.7554,5.7554
118,15,118,102,5.7039,5.7554,5.7554
118,16,118,102,5.72774,5.7554,5.7554
118,17,118,102,5.65622,5.7554,5.7554
118,18,118,102,5.67814,5.7554,5.7554
118,19,118,102,5.72082,5.7554,5.7554
118,20,118,102,5.69118,5.7554,5.7554
118,21,118,102,5.71047,5.7554,5.7554
118,22,118,102,5.70142,5.7554,5.7554
118,23,118,102,5.73173,5.7554,5.7554
118,24,118,102,5.71072,5.7554,5.7554
118,25,118,102,5.70634,5.7554,5.7554
118,26,118,102,5.7174,5.7554,5.7554
118,27,118,102,5.70753,5.7554,5.7554
118,28,118,102,5.69887,5.7554,5.7554
118,29,118,102,5.72284,5.7554,5.7554
118,30,118,102,5.70004,5.7554,5.7554
118,31,118,102,5.71007,5.7554,5.7554
118,32,118,102,5.71833,5.7554,5.7554
118,33,118,102,5.71587,5.7554,5.7554
118,34,118,102,5.7177,5.7554,5.7554
118,35,118,102,5.70541,5.7554,5.7554
118,36,118,102,5.71134,5.7554,5.7554
118,37,118,102,5.6991,5.7554,5.7554
118,38,118,102,5.70608,5.7554,5.7554
118,39,118,102,5.71549,5.7554,5.7554
118,40,118,102,5.70999,5.7554,5.7554
118,41,118,102,5.69475,5.7554,5.7554
118,42,118,102,5.69931,5.7554,5.7554
118,43,118,102,5.71103,5.7554,5.7554
118,44,118,102,5.67487,5.7554,5.7554
118,45,118,102,5.70827,5.7554,5.7554
118,46,118,102,5.72455,5.7554,5.7554
118,47,118,102,5.71281,5.7554,5.7554
118,48,118,102,5.69737,5.7554,5.7554
118,49,118,102,5.72911,5.7554,5.7554
118,50,118,102,5.71628,5.7554,5.7554
118,51,118,102,5.71226,5.7554,5.7554
118,52,118,102,5.69245,5.7554,5.7554
118,53,118,102,5.69176,5.7554,5.7554
118,54,118,102,5.72263,5.7554,5.7554
118,55,118,102,5.71174,5.7554,5.7554
118,56,118,102,5.21385,5.29466,5.28417
118,57,118,102,5.70178,5.7554,5.7554
118,58,118,102,5.71504,5.7554,5.7554
118,59,118,102,5.70882,5.7554,5.7554
118,60,118,102,5.7182,5.7554,5.7554
118,61,118,102,5.71111,5.7554,5.7554
118,62,118,102,5.70701,5.7554,5.7554
118,63,118,102,5.69489,5.7554,5.7554
118,64,118,102,5.72299,5.7554,5.7554
118,65,118,102,5.69177,5.7554,5.7554
118,66,118,102,5.26656,5.29466,5.28417
118,67,118,102,5.70369,5.7554,5.7554
118,68,118,102,5.72275,5.7554,5.7554
118,69,118,102,5.72096,5.7554,5.7554
118,70,118,102,5.68929,5.7554,5.7554
118,71,118,102,5.72032,5.7554,5.7554
118,72,118,102,5.70277,5.7554,5.7554
118,73,118,102,5.7152,5.7554,5.7554
118,74,118,102,5.7238,5.7554,5.7554
118,75,118,102,5.71068,5.7554,5.7554
118,76,118,102,5.71764,5.7554,5.7554
118,77,118,102,5.7105,5.7554,5.7554
118,78,118,102,5.27156,5.29466,5.29466
118,79,118,102,5.71501,5.7554,5.7554
118,80,118,102,5.72017,5.7554,5.7554
118,81,118,102,5.71528,5.7554,5.7554
118,82,118,102,5.71295,5.7554,5.7554
118,83,118,102,5.71087,5.7554,5.7554
118,84,118,102,5.7212,5.7554,5.7554
118,85,118,102,5.7205,5.7554,5.7554
118,86,118,102,5.72235,5.7554,5.7554
118,87,118,102,5.73177,5.7554,5.7554
118,88,118,102,5.71297,5.7554,5.7554
118,89,118,102,5.71237,5.7554,5.7554
118,90,118,102,5.69043,5.7554,5.7554
118,91,118,102,5.70518,5.7554,5.7554
118,92,118,102,5.71866,5.7554,5.7554
118,93,118,102,5.69623,5.7554,5.7554
118,94,118,102,5.71754,5.7554,5.7554
118,95,118,102,5.72446,5.7554,5.7554
118,96,118,102,5.70965,5.7554,5.7554
118,97,118,102,5.69852,5.7554,5.7554
118,98,118,102,5.72153,5.7554,5.7554
118,99,118,102,5.72779,5.7554,5.7554
118,100,118,102,5.68728,5.7554,5.7554
119,1,119,102,5.70739,5.7554,5.7554
119,2,119,102,5.72123,5.7554,5.7554
119,3,119,102,5.72659,5.7554,5.7554
119,4,119,102,5.71219,5.7554,5.7554
119,5,119,102,5.69794,5.7554,5.7554
119,6,119,102,5.71689,5.7554,5.7554
119,7,119,102,5.70446,5.7554,5.7554
