"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"574",73,89,5.3591636,5.3914154,0.903417560543401,1,5.1860584,4.4667634,-0.719295
"575",73,105,5.3591636,5.3775932,0.779797504588786,1,5.1860584,4.7302479,-0.4558105
"576",73,9,5.3591636,5.4052376,0.964049653436859,1,5.1860584,4.2861658,-0.899892599999999
"577",73,201,5.3591636,5.340734,0.193234371482558,1,5.1860584,5.284169,0.0981106000000009
"578",74,75,5.409845,5.432882,0.785646221682522,1,2.9255086,4.4717824,1.5462738
"579",74,72,5.409845,5.317697,3.92882197468232e-05,0.000314305757974586,2.9255086,3.6370904,0.7115818
"580",74,78,5.409845,5.4144524,0.5649156739777,1,2.9255086,2.8136046,-0.111904
"581",74,66,5.409845,5.6448224,0.99999999999969,1,2.9255086,2.3252486,-0.60026
"582",74,90,5.409845,5.686289,1,1,2.9255086,2.2062136,-0.719295
"583",74,106,5.409845,5.4052376,0.435511746893029,1,2.9255086,2.4696981,-0.4558105
"584",74,10,5.409845,5.6448224,0.99999999999969,1,2.9255086,3.1816242,0.2561156
"585",74,202,5.409845,5.432882,0.785646221682522,1,2.9255086,4.311479,1.3859704
"586",75,74,5.432882,5.409845,0.215276433504072,1,4.4717824,2.9255086,-1.5462738
"587",75,73,5.432882,5.3591636,0.00323836627405787,0.0259069301924629,4.4717824,5.1860584,0.714276
"588",75,79,5.432882,5.3914154,0.07286013206512,0.58288105652096,4.4717824,3.3917784,-1.080004
"589",75,67,5.432882,5.6448224,0.999999999960429,1,4.4717824,3.8715224,-0.60026
"590",75,91,5.432882,5.6724668,0.999999999999927,1,4.4717824,3.7524874,-0.719294999999999
"591",75,107,5.432882,5.3960228,0.0994283715973053,0.795426972778443,4.4717824,4.0159719,-0.4558105
"592",75,11,5.432882,5.7047186,1,1,4.4717824,3.5718898,-0.899892599999999
"593",75,203,5.432882,5.4190598,0.320182457979836,1,4.4717824,5.294661,0.8228786
"594",76,77,5.3361266,5.340734,0.595981167477396,1,3.3266411,4.6353624,1.3087213
"595",76,78,5.3361266,5.4144524,0.999204586921854,1,3.3266411,2.8136046,-0.5130365
"596",76,72,5.3361266,5.317697,0.135011690223768,1,3.3266411,3.6370904,0.3104493
"597",76,68,5.3361266,5.3499488,0.755706872913732,1,3.3266411,2.1953453,-1.1312958
"598",76,92,5.3361266,5.409845,0.998677520917697,1,3.3266411,2.9778531,-0.348787999999999
"599",76,108,5.3361266,5.3499488,0.755706872913732,1,3.3266411,2.8708306,-0.4558105
"600",76,12,5.3361266,5.5342448,0.999999999977869,1,3.3266411,3.5827567,0.2561156
"601",76,204,5.3361266,5.3361266,1,1,3.3266411,4.1354867,0.8088456
"602",77,76,5.340734,5.3361266,0.405883428526181,1,4.6353624,3.3266411,-1.3087213
"603",77,79,5.340734,5.3914154,0.984055612900633,1,4.6353624,3.3917784,-1.243584
"604",77,73,5.340734,5.3591636,0.80795364263852,1,4.6353624,5.1860584,0.550695999999999
"605",77,69,5.340734,5.3545562,0.747131896002111,1,4.6353624,3.5040666,-1.1312958
"606",77,93,5.340734,5.4006302,0.99328631911362,1,4.6353624,4.2865744,-0.348788
"607",77,109,5.340734,5.3729858,0.926038049450753,1,4.6353624,4.1795519,-0.4558105
"608",77,13,5.340734,5.4420968,0.999930930762142,1,4.6353624,3.7354698,-0.8998926
"609",77,205,5.340734,5.3453414,0.591881260769971,1,4.6353624,4.733473,0.0981106
"610",78,79,5.4144524,5.3914154,0.203240029144571,1,2.8136046,3.3917784,0.5781738
"611",78,76,5.4144524,5.3361266,0.000805601504956893,0.00644481203965515,2.8136046,3.3266411,0.5130365
"612",78,74,5.4144524,5.409845,0.436358713852598,1,2.8136046,2.9255086,0.111904
"613",78,70,5.4144524,5.7181598,1,1,2.8136046,2.9393696,0.125765
"614",78,94,5.4144524,5.7139334,1,1,2.8136046,2.4648166,-0.348788
"615",78,110,5.4144524,5.616797,0.999999999444382,1,2.8136046,2.3577941,-0.4558105
"616",78,14,5.4144524,5.6724668,0.999999999999999,1,2.8136046,3.0697202,0.2561156
"617",78,206,5.4144524,5.455919,0.916255553988909,1,2.8136046,4.199575,1.3859704
"618",79,78,5.3914154,5.4144524,0.797699134762374,1,3.3917784,2.8136046,-0.5781738
"619",79,77,5.3914154,5.340734,0.0161005981036725,0.12880478482938,3.3917784,4.6353624,1.243584
"620",79,75,5.3914154,5.432882,0.927586938243741,1,3.3917784,4.4717824,1.080004
"621",79,71,5.3914154,5.6536562,0.999999999999999,1,3.3917784,3.5175434,0.125765
"622",79,95,5.3914154,5.5803188,0.999999997829222,1,3.3917784,3.0429904,-0.348788
"623",79,111,5.3914154,5.4052376,0.694419888045242,1,3.3917784,2.9359679,-0.4558105
"624",79,15,5.3914154,5.6724668,1,1,3.3917784,2.4918858,-0.899892599999999
"625",79,207,5.3914154,5.409845,0.749238868114842,1,3.3917784,4.214657,0.822878599999999
"626",80,81,5.6955038,5.6356076,0.0103737968208172,0.0829903745665377,2.65710382,4.20607182,1.548968
"627",80,82,5.6955038,5.7554,0.999901291809527,1,2.65710382,2.7638706,0.10676678
"628",80,84,5.6955038,5.6448224,0.0229496990625445,0.183597592500356,2.65710382,2.3304173,-0.32668652
"629",80,88,5.6955038,5.3960228,1.70319282615773e-20,1.36255426092618e-19,2.65710382,2.9177954,0.26069158
"630",80,64,5.6955038,5.340734,8.39958324234838e-28,6.7196665938787e-27,2.65710382,2.21848182,-0.438622
"631",80,112,5.6955038,5.7047186,0.668681505251268,1,2.65710382,2.47619272,-0.1809111
"632",80,16,5.6955038,5.7554,0.999901291809527,1,2.65710382,3.68937842,1.0322746
"633",80,208,5.6955038,5.7507926,0.999550047969513,1,2.65710382,3.46594942,0.8088456
"634",81,80,5.6356076,5.6955038,0.989723782627124,1,4.20607182,2.65710382,-1.548968
"635",81,83,5.6356076,5.7554,0.999999975532329,1,4.20607182,4.3101444,0.10407258
"636",81,85,5.6356076,5.5158152,8.54939862295801e-05,0.00068395188983664,4.20607182,3.6391386,-0.56693322
"637",81,89,5.6356076,5.3914154,3.59043029517613e-14,2.8723442361409e-13,4.20607182,4.4667634,0.26069158
"638",81,65,5.6356076,5.3822006,3.73177157393551e-15,2.98541725914841e-14,4.20607182,3.76744982,-0.438622
"639",81,113,5.6356076,5.7231482,0.999848300339126,1,4.20607182,4.02516072,-0.1809111
"640",81,17,5.6356076,5.7554,0.999999975532329,1,4.20607182,4.08233822,-0.1237336
"641",81,209,5.6356076,5.7554,0.999999975532329,1,4.20607182,4.30418242,0.0981106
"642",82,83,5.7554,5.7554,1,1,2.7638706,4.3101444,1.5462738
"643",82,80,5.7554,5.6955038,0.000100969802069558,0.000807758416556465,2.7638706,2.65710382,-0.10676678
"644",82,86,5.7554,5.7554,1,1,2.7638706,3.0744416,0.310571
"645",82,90,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,2.7638706,2.2062136,-0.557657
"646",82,66,5.7554,5.6448224,9.59140997090448e-08,7.67312797672359e-07,2.7638706,2.3252486,-0.438622
"647",82,114,5.7554,5.7504116,0.161087059510831,1,2.7638706,2.5829595,-0.1809111
"648",82,18,5.7554,5.7554,1,1,2.7638706,3.7961452,1.0322746
"649",82,210,5.7554,5.7554,1,1,2.7638706,4.149841,1.3859704
"650",83,82,5.7554,5.7554,1,1,4.3101444,2.7638706,-1.5462738
"651",83,81,5.7554,5.6356076,2.50519284707766e-08,2.00415427766213e-07,4.3101444,4.20607182,-0.10407258
"652",83,87,5.7554,5.7554,1,1,4.3101444,3.6526154,-0.657529
"653",83,91,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,4.3101444,3.7524874,-0.557656999999999
"654",83,67,5.7554,5.6448224,9.59140997090448e-08,7.67312797672359e-07,4.3101444,3.8715224,-0.438622
"655",83,115,5.7554,5.7554,1,1,4.3101444,4.1292333,-0.180911099999999
"656",83,19,5.7554,5.7554,1,1,4.3101444,4.1864108,-0.1237336
"657",83,211,5.7554,5.7554,1,1,4.3101444,5.133023,0.8228786
"658",84,85,5.6448224,5.5158152,2.37751574617571e-05,0.000190201259694057,2.3304173,3.6391386,1.3087213
"659",84,86,5.6448224,5.7554,0.999999906303724,1,2.3304173,3.0744416,0.7440243
"660",84,80,5.6448224,5.6955038,0.977247181988636,1,2.3304173,2.65710382,0.32668652
"661",84,92,5.6448224,5.409845,3.16023448901368e-13,2.52818759121094e-12,2.3304173,2.9778531,0.6474358
"662",84,68,5.6448224,5.3499488,4.83472280066693e-20,3.86777824053354e-19,2.3304173,2.1953453,-0.135072
"663",84,116,5.6448224,5.685908,0.940662572131176,1,2.3304173,2.1495062,-0.180911099999999
"664",84,20,5.6448224,5.7554,0.999999906303724,1,2.3304173,3.3626919,1.0322746
"665",84,212,5.6448224,5.7554,0.999999906303724,1,2.3304173,3.1392629,0.8088456
"666",85,84,5.5158152,5.6448224,0.999976519515341,1,3.6391386,2.3304173,-1.3087213
"667",85,87,5.5158152,5.7554,1,1,3.6391386,3.6526154,0.0134767999999998
"668",85,81,5.5158152,5.6356076,0.999915488700462,1,3.6391386,4.20607182,0.56693322
"669",85,93,5.5158152,5.4006302,0.000114995665859315,0.000919965326874517,3.6391386,4.2865744,0.6474358
"670",85,69,5.5158152,5.3545562,4.15162051644357e-08,3.32129641315485e-07,3.6391386,3.5040666,-0.135072
"671",85,117,5.5158152,5.5895336,0.988544854368135,1,3.6391386,3.4582275,-0.1809111
"672",85,21,5.5158152,5.7554,1,1,3.6391386,3.515405,-0.1237336
"673",85,213,5.5158152,5.7507926,1,1,3.6391386,3.7372492,0.0981105999999996
"674",86,87,5.7554,5.7554,1,1,3.0744416,3.6526154,0.5781738
"675",86,84,5.7554,5.6448224,9.59140997090448e-08,7.67312797672359e-07,3.0744416,2.3304173,-0.7440243
"676",86,82,5.7554,5.7554,1,1,3.0744416,2.7638706,-0.310571
"677",86,94,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,3.0744416,2.4648166,-0.609625
"678",86,70,5.7554,5.7181598,0.00201589367463464,0.0161271493970771,3.0744416,2.9393696,-0.135072
"679",86,118,5.7554,5.7369704,0.0222044902376714,0.177635921901372,3.0744416,2.8935305,-0.1809111
"680",86,22,5.7554,5.7554,1,1,3.0744416,4.1067162,1.0322746
"681",86,214,5.7554,5.7554,1,1,3.0744416,4.460412,1.3859704
"682",87,86,5.7554,5.7554,1,1,3.6526154,3.0744416,-0.5781738
"683",87,85,5.7554,5.5158152,3.13205263214401e-17,2.50564210571521e-16,3.6526154,3.6391386,-0.0134767999999998
"684",87,83,5.7554,5.7554,1,1,3.6526154,4.3101444,0.657529
"685",87,95,5.7554,5.5803188,4.23372902938638e-12,3.3869832235091e-11,3.6526154,3.0429904,-0.609625
"686",87,71,5.7554,5.6536562,3.604074930233e-07,2.8832599441864e-06,3.6526154,3.5175434,-0.135072
"687",87,119,5.7554,5.7554,1,1,3.6526154,3.4717043,-0.1809111
"688",87,23,5.7554,5.7554,1,1,3.6526154,3.5288818,-0.1237336
"689",87,215,5.7554,5.7554,1,1,3.6526154,4.475494,0.8228786
"690",88,89,5.3960228,5.3914154,0.432516033210656,1,2.9177954,4.4667634,1.548968
"691",88,90,5.3960228,5.686289,1,1,2.9177954,2.2062136,-0.7115818
"692",88,92,5.3960228,5.409845,0.691717302923548,1,2.9177954,2.9778531,0.0600576999999998
"693",88,80,5.3960228,5.6955038,1,1,2.9177954,2.65710382,-0.26069158
"694",88,72,5.3960228,5.317697,0.000226737520002376,0.00181390016001901,2.9177954,3.6370904,0.719294999999999
"695",88,120,5.3960228,5.3683784,0.14074658536004,1,2.9177954,2.7943809,-0.1234145
"696",88,24,5.3960228,5.7415778,1,1,2.9177954,3.95007,1.0322746
"697",88,216,5.3960228,5.4973856,0.999519295496716,1,2.9177954,3.726641,0.8088456
"698",89,88,5.3914154,5.3960228,0.56883380421281,1,4.4667634,2.9177954,-1.548968
"699",89,91,5.3914154,5.6724668,1,1,4.4667634,3.7524874,-0.714275999999999
"700",89,93,5.3914154,5.4006302,0.633915803594955,1,4.4667634,4.2865744,-0.180188999999999
"701",89,81,5.3914154,5.6356076,0.999999999999965,1,4.4667634,4.20607182,-0.26069158
"702",89,73,5.3914154,5.3591636,0.0972191484011124,0.777753187208899,4.4667634,5.1860584,0.719295
"703",89,121,5.3914154,5.3822006,0.362829788566754,1,4.4667634,4.3433489,-0.1234145
"704",89,25,5.3914154,5.7507926,1,1,4.4667634,4.3430298,-0.1237336
"705",89,217,5.3914154,5.52503,0.999990491211513,1,4.4667634,4.564874,0.0981106
"706",90,91,5.686289,5.6724668,0.284957894765216,1,2.2062136,3.7524874,1.5462738
"707",90,88,5.686289,5.3960228,2.60549264825259e-19,2.08439411860207e-18,2.2062136,2.9177954,0.7115818
"708",90,94,5.686289,5.7139334,0.903965847225537,1,2.2062136,2.4648166,0.258603
"709",90,82,5.686289,5.7554,0.999970843351334,1,2.2062136,2.7638706,0.557657
"710",90,74,5.686289,5.409845,9.05913465415652e-18,7.24730772332522e-17,2.2062136,2.9255086,0.719295
"711",90,122,5.686289,5.6908964,0.580168909849238,1,2.2062136,2.0827991,-0.1234145
"712",90,26,5.686289,5.7507926,0.999864981834887,1,2.2062136,3.2384882,1.0322746
"713",90,218,5.686289,5.7139334,0.903965847225537,1,2.2062136,3.592184,1.3859704
"714",91,90,5.6724668,5.686289,0.716330892747946,1,3.7524874,2.2062136,-1.5462738
"715",91,89,5.6724668,5.3914154,3.73119602210627e-18,2.98495681768501e-17,3.7524874,4.4667634,0.714275999999999
"716",91,95,5.6724668,5.5803188,0.00084402172926835,0.0067521738341468,3.7524874,3.0429904,-0.709497
"717",91,83,5.6724668,5.7554,0.999995477494249,1,3.7524874,4.3101444,0.557656999999999
"718",91,75,5.6724668,5.432882,7.48217808237886e-14,5.98574246590309e-13,3.7524874,4.4717824,0.719294999999999
"719",91,123,5.6724668,5.6955038,0.835573705166812,1,3.7524874,3.6290729,-0.1234145
"720",91,27,5.6724668,5.7554,0.999995477494249,1,3.7524874,3.6287538,-0.1237336
"721",91,219,5.6724668,5.7461852,0.999916440849126,1,3.7524874,4.575366,0.822878600000001
"722",92,93,5.409845,5.4006302,0.371209105661727,1,2.9778531,4.2865744,1.3087213
"723",92,94,5.409845,5.7139334,1,1,2.9778531,2.4648166,-0.5130365
"724",92,88,5.409845,5.3960228,0.309454592410186,1,2.9778531,2.9177954,-0.0600576999999998
"725",92,84,5.409845,5.6448224,0.99999999999969,1,2.9778531,2.3304173,-0.6474358
"726",92,76,5.409845,5.3361266,0.00133890599032218,0.0107112479225774,2.9778531,3.3266411,0.348787999999999
"727",92,124,5.409845,5.3960228,0.309454592410186,1,2.9778531,2.8544386,-0.1234145
"728",92,28,5.409845,5.7415778,1,1,2.9778531,4.0101277,1.0322746
"729",92,220,5.409845,5.594141,0.999999992965177,1,2.9778531,3.7866987,0.8088456
"730",93,92,5.4006302,5.409845,0.63003866007734,1,4.2865744,2.9778531,-1.3087213
"731",93,95,5.4006302,5.5803188,0.999999986968203,1,4.2865744,3.0429904,-1.243584
"732",93,89,5.4006302,5.3914154,0.367366219306235,1,4.2865744,4.4667634,0.180188999999999
"733",93,85,5.4006302,5.5158152,0.999886327715664,1,4.2865744,3.6391386,-0.6474358
"734",93,77,5.4006302,5.340734,0.00678539536793294,0.0542831629434635,4.2865744,4.6353624,0.348788
"735",93,125,5.4006302,5.4236672,0.79124488247669,1,4.2865744,4.1631599,-0.1234145
"736",93,29,5.4006302,5.7415778,1,1,4.2865744,4.1628408,-0.1237336
"737",93,221,5.4006302,5.5664966,0.999999879255138,1,4.2865744,4.384685,0.0981106000000009
"738",94,95,5.7139334,5.5803188,7.08539437345965e-07,5.66831549876772e-06,2.4648166,3.0429904,0.5781738
"739",94,92,5.7139334,5.409845,2.04014042613586e-21,1.63211234090869e-20,2.4648166,2.9778531,0.5130365
"740",94,90,5.7139334,5.686289,0.0967758356066316,0.774206684853053,2.4648166,2.2062136,-0.258603
"741",94,86,5.7139334,5.7554,0.998913777641469,1,2.4648166,3.0744416,0.609625
"742",94,78,5.7139334,5.4144524,6.80205874306569e-21,5.44164699445255e-20,2.4648166,2.8136046,0.348788
"743",94,126,5.7139334,5.685527,0.0903867771326473,0.723094217061178,2.4648166,2.3414021,-0.1234145
"744",94,30,5.7139334,5.7554,0.998913777641469,1,2.4648166,3.4970912,1.0322746
"745",94,222,5.7139334,5.7415778,0.962867088861647,1,2.4648166,3.850787,1.3859704
"746",95,94,5.5803188,5.7139334,0.999999303188521,1,3.0429904,2.4648166,-0.5781738
"747",95,93,5.5803188,5.4006302,1.32467945793375e-08,1.059743566347e-07,3.0429904,4.2865744,1.243584
"748",95,91,5.5803188,5.6724668,0.999164986213447,1,3.0429904,3.7524874,0.709497
"749",95,87,5.5803188,5.7554,0.999999999995871,1,3.0429904,3.6526154,0.609625
"750",95,79,5.5803188,5.3914154,2.2085853527319e-09,1.76686828218552e-08,3.0429904,3.3917784,0.348788
"751",95,127,5.5803188,5.6724668,0.999164986213447,1,3.0429904,2.9195759,-0.1234145
"752",95,31,5.5803188,5.7554,0.999999999995871,1,3.0429904,2.9192568,-0.1237336
"753",95,223,5.5803188,5.7185408,0.999999754541816,1,3.0429904,3.865869,0.8228786
"754",96,97,5.4463232,5.4374894,0.422485711222976,1,2.41905532,3.96802332,1.548968
"755",96,98,5.4463232,5.709326,1,1,2.41905532,2.5258221,0.10676678
"756",96,100,5.4463232,5.6356076,0.999999997121392,1,2.41905532,2.3959188,-0.02313652
"757",96,104,5.4463232,5.3683784,0.00428765481679585,0.0343012385343668,2.41905532,3.1812799,0.76222458
"758",96,112,5.4463232,5.7047186,1,1,2.41905532,2.47619272,0.0571374000000002
"759",96,64,5.4463232,5.340734,8.54084405648778e-05,0.000683267524519022,2.41905532,2.21848182,-0.2005735
"760",96,32,5.4463232,5.386427,0.0212939606593207,0.170351685274565,2.41905532,3.38705242,0.9679971
"761",96,224,5.4463232,5.5158152,0.986903587390449,1,2.41905532,3.53234642,1.1132911
"762",97,96,5.4374894,5.4463232,0.578691346756492,1,3.96802332,2.41905532,-1.548968
"763",97,99,5.4374894,5.732363,1,1,3.96802332,4.0720959,0.10407258
"764",97,101,5.4374894,5.4605264,0.772977449286704,1,3.96802332,3.7046401,-0.26338322
"765",97,105,5.4374894,5.3775932,0.0165717253886414,0.132573803109131,3.96802332,4.7302479,0.762224579999999
"766",97,113,5.4374894,5.7231482,1,1,3.96802332,4.02516072,0.0571373999999998
"767",97,65,5.4374894,5.3822006,0.0254063750938405,0.203251000750724,3.96802332,3.76744982,-0.2005735
"768",97,33,5.4374894,5.4006302,0.102148428433773,0.817187427470182,3.96802332,3.78001222,-0.1880111
"769",97,225,5.4374894,5.5526744,0.999813361714793,1,3.96802332,4.37057942,0.4025561
"770",98,99,5.709326,5.732363,0.910142007730228,1,2.5258221,4.0720959,1.5462738
"771",98,96,5.709326,5.4463232,7.12426831893402e-17,5.69941465514721e-16,2.5258221,2.41905532,-0.10676678
"772",98,102,5.709326,5.6951228,0.247313927907133,1,2.5258221,3.1399431,0.614121
"773",98,106,5.709326,5.4052376,2.6862895875908e-21,2.14903167007264e-20,2.5258221,2.4696981,-0.0561240000000001
"774",98,114,5.709326,5.7504116,0.997076639532306,1,2.5258221,2.5829595,0.0571374000000002
"775",98,66,5.709326,5.6448224,0.00430778052516536,0.0344622442013229,2.5258221,2.3252486,-0.2005735
"776",98,34,5.709326,5.685146,0.129838230799982,1,2.5258221,3.4938192,0.9679971
"777",98,226,5.709326,5.708564,0.482193537959903,1,2.5258221,4.216238,1.6904159
"778",99,98,5.732363,5.709326,0.0907298296968997,0.725838637575198,4.0720959,2.5258221,-1.5462738
"779",99,97,5.732363,5.4374894,4.44897130487301e-21,3.5591770438984e-20,4.0720959,3.96802332,-0.10407258
"780",99,103,5.732363,5.6905154,0.0148504259634838,0.11880340770787,4.0720959,3.7181169,-0.353979
"781",99,107,5.732363,5.3960228,7.43554100926637e-26,5.9484328074131e-25,4.0720959,4.0159719,-0.0561240000000005
"782",99,115,5.732363,5.7554,0.988194582083774,1,4.0720959,4.1292333,0.0571374000000002
"783",99,67,5.732363,5.6448224,7.11539869695227e-05,0.000569231895756182,4.0720959,3.8715224,-0.2005735
"784",99,35,5.732363,5.7001112,0.0385401684473654,0.308321347578924,4.0720959,3.8840848,-0.1880111
"785",99,227,5.732363,5.7185408,0.196145250498685,1,4.0720959,5.19942,1.1273241
"786",100,101,5.6356076,5.4605264,3.59919680856388e-08,2.8793574468511e-07,2.3959188,3.7046401,1.3087213
"787",100,102,5.6356076,5.6951228,0.988350083003157,1,2.3959188,3.1399431,0.7440243
"788",100,96,5.6356076,5.4463232,2.92764490046173e-09,2.34211592036939e-08,2.3959188,2.41905532,0.02313652
"789",100,108,5.6356076,5.3499488,5.15275674004354e-19,4.12220539203483e-18,2.3959188,2.8708306,0.4749118
"790",100,116,5.6356076,5.685908,0.969743106167785,1,2.3959188,2.1495062,-0.246412599999999
"791",100,68,5.6356076,5.3499488,5.15275674004354e-19,4.12220539203483e-18,2.3959188,2.1953453,-0.2005735
"792",100,36,5.6356076,5.616416,0.239734864952723,1,2.3959188,3.3639159,0.9679971
"793",100,228,5.6356076,5.6809196,0.949633420628076,1,2.3959188,3.5092099,1.1132911
"794",101,100,5.4605264,5.6356076,0.999999964571239,1,3.7046401,2.3959188,-1.3087213
"795",101,103,5.4605264,5.6905154,0.999999999999491,1,3.7046401,3.7181169,0.0134767999999998
"796",101,97,5.4605264,5.4374894,0.227924475406179,1,3.7046401,3.96802332,0.26338322
"797",101,109,5.4605264,5.3729858,0.00120278418424719,0.00962227347397751,3.7046401,4.1795519,0.4749118
"798",101,117,5.4605264,5.5895336,0.999961135564487,1,3.7046401,3.4582275,-0.2464126
"799",101,69,5.4605264,5.3545562,8.15169566235705e-05,0.000652135652988564,3.7046401,3.5040666,-0.2005735
"800",101,37,5.4605264,5.4420968,0.276223320116622,1,3.7046401,3.516629,-0.1880111
"801",101,229,5.4605264,5.6033558,0.999993969124352,1,3.7046401,4.1071962,0.4025561
"802",102,103,5.6951228,5.6905154,0.419906941077376,1,3.1399431,3.7181169,0.5781738
"803",102,100,5.6951228,5.6356076,0.0117586787459232,0.0940694299673858,3.1399431,2.3959188,-0.7440243
"804",102,98,5.6951228,5.709326,0.754080632648602,1,3.1399431,2.5258221,-0.614121
"805",102,110,5.6951228,5.616797,0.00196300868211849,0.0157040694569479,3.1399431,2.3577941,-0.782149
"806",102,118,5.6951228,5.7369704,0.988942615333719,1,3.1399431,2.8935305,-0.2464126
"807",102,70,5.6951228,5.7181598,0.872986337442569,1,3.1399431,2.9393696,-0.2005735
"808",102,38,5.6951228,5.6993492,0.573531957326082,1,3.1399431,4.1079402,0.9679971
"809",102,230,5.6951228,5.7277556,0.95546140601989,1,3.1399431,4.830359,1.6904159
"810",103,102,5.6905154,5.6951228,0.58170479450873,1,3.7181169,3.1399431,-0.5781738
"811",103,101,5.6905154,5.4605264,5.19324154485306e-13,4.15459323588245e-12,3.7181169,3.7046401,-0.0134767999999998
"812",103,99,5.6905154,5.732363,0.98532922127162,1,3.7181169,4.0720959,0.353979
"813",103,111,5.6905154,5.4052376,2.28622822994891e-18,1.82898258395913e-17,3.7181169,2.9359679,-0.782149
"814",103,119,5.6905154,5.7554,0.999946092082865,1,3.7181169,3.4717043,-0.2464126
"815",103,71,5.6905154,5.6536562,0.0734305357340075,0.58744428587206,3.7181169,3.5175434,-0.2005735
"816",103,39,5.6905154,5.708564,0.79689106832825,1,3.7181169,3.5301058,-0.1880111
"817",103,231,5.6905154,5.709326,0.813748331634304,1,3.7181169,4.845441,1.1273241
"818",104,105,5.3683784,5.3775932,0.64707059739635,1,3.1812799,4.7302479,1.548968
"819",104,106,5.3683784,5.4052376,0.921089326941574,1,3.1812799,2.4696981,-0.7115818
"820",104,108,5.3683784,5.3499488,0.208663885614836,1,3.1812799,2.8708306,-0.3104493
"821",104,96,5.3683784,5.4463232,0.9957532062123,1,3.1812799,2.41905532,-0.76222458
"822",104,120,5.3683784,5.3683784,1,1,3.1812799,2.7943809,-0.386899
"823",104,72,5.3683784,5.317697,0.00572516940024618,0.0458013552019694,3.1812799,3.6370904,0.4558105
"824",104,40,5.3683784,5.4006302,0.893976436216393,1,3.1812799,4.149277,0.967997100000001
"825",104,232,5.3683784,5.3683784,1,1,3.1812799,4.294571,1.1132911
"826",105,104,5.3775932,5.3683784,0.35432560241842,1,4.7302479,3.1812799,-1.548968
"827",105,107,5.3775932,5.3960228,0.760247875812579,1,4.7302479,4.0159719,-0.714276
"828",105,109,5.3775932,5.3729858,0.427095099611334,1,4.7302479,4.1795519,-0.550695999999999
"829",105,97,5.3775932,5.4374894,0.983563100060264,1,4.7302479,3.96802332,-0.762224579999999
"830",105,121,5.3775932,5.3822006,0.572783414436507,1,4.7302479,4.3433489,-0.386899
"831",105,73,5.3775932,5.3591636,0.221344134478004,1,4.7302479,5.1860584,0.4558105
"832",105,41,5.3775932,5.3775932,1,1,4.7302479,4.5422368,-0.1880111
"833",105,233,5.3775932,5.3499488,0.118359488893498,0.94687591114798,4.7302479,5.132804,0.402556100000001
"834",106,107,5.4052376,5.3960228,0.369365548850606,1,2.4696981,4.0159719,1.5462738
"835",106,104,5.4052376,5.3683784,0.0794308532688604,0.635446826150883,2.4696981,3.1812799,0.7115818
"836",106,110,5.4052376,5.616797,0.999999999909726,1,2.4696981,2.3577941,-0.111904
"837",106,98,5.4052376,5.709326,1,1,2.4696981,2.5258221,0.0561240000000001
"838",106,122,5.4052376,5.6908964,1,1,2.4696981,2.0827991,-0.386899
"839",106,74,5.4052376,5.409845,0.565779292836778,1,2.4696981,2.9255086,0.4558105
"840",106,42,5.4052376,5.4605264,0.967738191249541,1,2.4696981,3.4376952,0.9679971
"841",106,234,5.4052376,5.4420968,0.895858148949087,1,2.4696981,4.160114,1.6904159
"842",107,106,5.3960228,5.4052376,0.631898684371912,1,4.0159719,2.4696981,-1.5462738
"843",107,105,5.3960228,5.3775932,0.24084922300561,1,4.0159719,4.7302479,0.714276
"844",107,111,5.3960228,5.4052376,0.631898684371912,1,4.0159719,2.9359679,-1.080004
"845",107,99,5.3960228,5.732363,1,1,4.0159719,4.0720959,0.0561240000000005
"846",107,123,5.3960228,5.6955038,1,1,4.0159719,3.6290729,-0.386898999999999
"847",107,75,5.3960228,5.432882,0.901132521814286,1,4.0159719,4.4717824,0.4558105
"848",107,43,5.3960228,5.5526744,0.999999563275896,1,4.0159719,3.8279608,-0.188011099999999
"849",107,235,5.3960228,5.409845,0.691717302923548,1,4.0159719,5.143296,1.1273241
"850",108,109,5.3499488,5.3729858,0.842217926106835,1,2.8708306,4.1795519,1.3087213
"851",108,110,5.3499488,5.616797,1,1,2.8708306,2.3577941,-0.5130365
"852",108,104,5.3499488,5.3683784,0.79250147623766,1,2.8708306,3.1812799,0.3104493
"853",108,100,5.3499488,5.6356076,1,1,2.8708306,2.3959188,-0.4749118
"854",108,124,5.3499488,5.3960228,0.969919188252814,1,2.8708306,2.8544386,-0.0163920000000002
"855",108,76,5.3499488,5.3361266,0.245739795571908,1,2.8708306,3.3266411,0.4558105
"856",108,44,5.3499488,5.3591636,0.663327569857574,1,2.8708306,3.8388277,0.9679971
"857",108,236,5.3499488,5.3683784,0.79250147623766,1,2.8708306,3.9841217,1.1132911
"858",109,108,5.3729858,5.3499488,0.158749954279817,1,4.1795519,2.8708306,-1.3087213
"859",109,111,5.3729858,5.4052376,0.889668802273449,1,4.1795519,2.9359679,-1.243584
"860",109,105,5.3729858,5.3775932,0.574360720501499,1,4.1795519,4.7302479,0.550695999999999
