rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
153,69,153,101,5.80107,6.30091,6.30091
153,70,153,101,5.77039,6.30091,6.30091
153,71,153,101,5.83447,6.30091,6.30091
153,72,153,101,5.83446,6.30091,6.30091
153,73,153,101,5.75567,6.30091,6.30091
153,74,153,101,5.78739,6.30091,6.30091
153,75,153,101,5.83943,6.30091,6.30091
153,76,153,101,5.84027,6.30091,6.30091
153,77,153,101,5.84798,6.30091,6.30091
153,78,153,101,5.8753,6.30091,6.30091
153,79,153,101,5.87154,6.30091,6.30091
153,80,153,101,5.78114,6.30091,6.30091
153,81,153,101,5.88758,6.30091,6.30091
153,82,153,101,5.86154,6.30091,6.30091
153,83,153,101,5.86699,6.30091,6.30091
153,84,153,101,5.82653,6.30091,6.30091
153,85,153,101,5.87307,6.30091,6.30091
153,86,153,101,5.77872,6.30091,6.30091
153,87,153,101,5.82525,6.30091,6.30091
153,88,153,101,5.84266,6.30091,6.30091
153,89,153,101,5.82894,6.30091,6.30091
153,90,153,101,5.82118,6.30091,6.30091
153,91,153,101,5.86805,6.30091,6.30091
153,92,153,101,5.8194,6.30091,6.30091
153,93,153,101,5.78549,6.30091,6.30091
153,94,153,101,5.85826,6.30091,6.30091
153,95,153,101,5.83908,6.30091,6.30091
153,96,153,101,5.76506,6.30091,6.30091
153,97,153,101,5.86215,6.30091,6.30091
153,98,153,101,5.8232,6.30091,6.30091
153,99,153,101,5.78451,6.30091,6.30091
153,100,153,101,5.7896,6.30091,6.30091
154,1,154,101,5.83251,6.30091,6.30091
154,2,154,101,5.85952,6.30091,6.30091
154,3,154,101,5.93438,6.30091,6.30091
154,4,154,101,5.78068,6.30091,6.30091
154,5,154,101,5.87657,6.30091,6.30091
154,6,154,101,5.8314,6.30091,6.30091
154,7,154,101,5.77865,6.30091,6.30091
154,8,154,101,5.83994,6.30091,6.30091
154,9,154,101,5.88497,6.30091,6.30091
154,10,154,101,5.80831,6.30091,6.30091
154,11,154,101,5.85969,6.30091,6.30091
154,12,154,101,5.83427,6.30091,6.30091
154,13,154,101,5.91394,6.30091,6.30091
154,14,154,101,5.82251,6.30091,6.30091
154,15,154,101,5.87605,6.30091,6.30091
154,16,154,101,5.79832,6.30091,6.30091
154,17,154,101,5.82504,6.30091,6.30091
154,18,154,101,5.84828,6.30091,6.30091
154,19,154,101,5.8523,6.30091,6.30091
154,20,154,101,5.83731,6.30091,6.30091
154,21,154,101,5.81944,6.30091,6.30091
154,22,154,101,5.84254,6.30091,6.30091
154,23,154,101,5.88836,6.30091,6.30091
154,24,154,101,5.84164,6.30091,6.30091
154,25,154,101,5.86364,6.30091,6.30091
154,26,154,101,5.87981,6.30091,6.30091
154,27,154,101,5.8681,6.30091,6.30091
154,28,154,101,5.8455,6.30091,6.30091
154,29,154,101,5.87749,6.30091,6.30091
154,30,154,101,5.85444,6.30091,6.30091
154,31,154,101,5.94734,6.30091,6.30091
154,32,154,101,5.85958,6.30091,6.30091
154,33,154,101,5.84114,6.30091,6.30091
154,34,154,101,5.8075,6.30091,6.30091
154,35,154,101,5.79101,6.30091,6.30091
154,36,154,101,5.85094,6.30091,6.30091
154,37,154,101,5.83956,6.30091,6.30091
154,38,154,101,5.89471,6.30091,6.30091
154,39,154,101,5.86529,6.30091,6.30091
154,40,154,101,5.83876,6.30091,6.30091
154,41,154,101,5.89048,6.30091,6.30091
154,42,154,101,5.72175,6.30091,6.30091
154,43,154,101,5.83133,6.30091,6.30091
154,44,154,101,5.86836,6.30091,6.30091
154,45,154,101,5.91084,6.30091,6.30091
154,46,154,101,5.8143,6.30091,6.30091
154,47,154,101,5.79155,6.30091,6.30091
154,48,154,101,5.877,6.30091,6.30091
154,49,154,101,5.86889,6.30091,6.30091
154,50,154,101,5.81901,6.30091,6.30091
154,51,154,101,5.84436,6.30091,6.30091
154,52,154,101,5.84427,6.30091,6.30091
154,53,154,101,5.82678,6.30091,6.30091
154,54,154,101,5.85326,6.30091,6.30091
154,55,154,101,5.81718,6.30091,6.30091
154,56,154,101,5.9023,6.30091,6.30091
154,57,154,101,5.88993,6.30091,6.30091
154,58,154,101,5.81586,6.30091,6.30091
154,59,154,101,5.79031,6.30091,6.30091
154,60,154,101,5.84782,6.30091,6.30091
154,61,154,101,5.91679,6.30091,6.30091
154,62,154,101,5.93622,6.30091,6.30091
154,63,154,101,5.84405,6.30091,6.30091
154,64,154,101,5.86868,6.30091,6.30091
154,65,154,101,5.88773,6.30091,6.30091
154,66,154,101,5.81939,6.30091,6.30091
154,67,154,101,5.84959,6.30091,6.30091
154,68,154,101,5.86206,6.30091,6.30091
154,69,154,101,5.91682,6.30091,6.30091
154,70,154,101,5.8765,6.30091,6.30091
154,71,154,101,5.76048,6.30091,6.30091
154,72,154,101,5.88521,6.30091,6.30091
154,73,154,101,5.84025,6.30091,6.30091
154,74,154,101,5.81006,6.30091,6.30091
154,75,154,101,5.799,6.30091,6.30091
154,76,154,101,5.85996,6.30091,6.30091
154,77,154,101,5.84963,6.30091,6.30091
154,78,154,101,5.85808,6.30091,6.30091
154,79,154,101,5.84147,6.30091,6.30091
154,80,154,101,5.83257,6.30091,6.30091
154,81,154,101,5.89574,6.30091,6.30091
154,82,154,101,5.8795,6.30091,6.30091
154,83,154,101,5.90768,6.30091,6.30091
154,84,154,101,5.80196,6.30091,6.30091
154,85,154,101,5.93022,6.30091,6.30091
154,86,154,101,5.78284,6.30091,6.30091
154,87,154,101,5.78971,6.30091,6.30091
154,88,154,101,5.84246,6.30091,6.30091
154,89,154,101,5.83283,6.30091,6.30091
154,90,154,101,5.85089,6.30091,6.30091
154,91,154,101,5.8274,6.30091,6.30091
154,92,154,101,5.85274,6.30091,6.30091
154,93,154,101,5.77215,6.30091,6.30091
154,94,154,101,5.85984,6.30091,6.30091
154,95,154,101,5.88614,6.30091,6.30091
154,96,154,101,5.77965,6.30091,6.30091
154,97,154,101,5.90706,6.30091,6.30091
154,98,154,101,5.80471,6.30091,6.30091
154,99,154,101,5.75845,6.30091,6.30091
154,100,154,101,5.83681,6.30091,6.30091
155,1,155,101,5.77336,6.30091,6.30091
155,2,155,101,5.82625,6.30091,6.30091
155,3,155,101,5.88634,6.30091,6.30091
155,4,155,101,5.83325,6.30091,6.30091
155,5,155,101,5.74011,6.30091,6.30091
155,6,155,101,5.7781,6.30091,6.30091
155,7,155,101,5.87466,6.30091,6.30091
155,8,155,101,5.84862,6.30091,6.30091
155,9,155,101,5.84542,6.30091,6.30091
155,10,155,101,5.85612,6.30091,6.30091
155,11,155,101,5.7561,6.30091,6.30091
155,12,155,101,5.83213,6.30091,6.30091
155,13,155,101,5.70394,6.30091,6.30091
155,14,155,101,5.84358,6.30091,6.30091
155,15,155,101,5.82902,6.30091,6.30091
155,16,155,101,5.82927,6.30091,6.30091
155,17,155,101,5.85705,6.30091,6.30091
155,18,155,101,5.82017,6.30091,6.30091
155,19,155,101,5.81815,6.30091,6.30091
155,20,155,101,5.82735,6.30091,6.30091
155,21,155,101,5.88508,6.30091,6.30091
155,22,155,101,5.83845,6.30091,6.30091
155,23,155,101,5.80853,6.30091,6.30091
155,24,155,101,5.88002,6.30091,6.30091
155,25,155,101,5.78183,6.30091,6.30091
155,26,155,101,5.78823,6.30091,6.30091
155,27,155,101,5.86669,6.30091,6.30091
155,28,155,101,5.83906,6.30091,6.30091
155,29,155,101,5.79536,6.30091,6.30091
155,30,155,101,5.82546,6.30091,6.30091
155,31,155,101,5.85017,6.30091,6.30091
155,32,155,101,5.8619,6.30091,6.30091
155,33,155,101,5.76792,6.30091,6.30091
155,34,155,101,5.8472,6.30091,6.30091
155,35,155,101,5.83861,6.30091,6.30091
155,36,155,101,5.82222,6.30091,6.30091
155,37,155,101,5.81768,6.30091,6.30091
155,38,155,101,5.91876,6.30091,6.30091
155,39,155,101,5.78686,6.30091,6.30091
155,40,155,101,5.84429,6.30091,6.30091
155,41,155,101,5.84752,6.30091,6.30091
155,42,155,101,5.82617,6.30091,6.30091
155,43,155,101,5.8001,6.30091,6.30091
155,44,155,101,5.82196,6.30091,6.30091
155,45,155,101,5.90242,6.30091,6.30091
155,46,155,101,5.87395,6.30091,6.30091
155,47,155,101,5.85918,6.30091,6.30091
155,48,155,101,5.88692,6.30091,6.30091
155,49,155,101,5.78862,6.30091,6.30091
155,50,155,101,5.87125,6.30091,6.30091
155,51,155,101,5.81358,6.30091,6.30091
155,52,155,101,5.86019,6.30091,6.30091
155,53,155,101,5.87734,6.30091,6.30091
155,54,155,101,5.79354,6.30091,6.30091
155,55,155,101,5.88066,6.30091,6.30091
155,56,155,101,5.87635,6.30091,6.30091
155,57,155,101,5.81205,6.30091,6.30091
155,58,155,101,5.79162,6.30091,6.30091
155,59,155,101,5.80838,6.30091,6.30091
155,60,155,101,5.84045,6.30091,6.30091
155,61,155,101,5.83403,6.30091,6.30091
155,62,155,101,5.89223,6.30091,6.30091
155,63,155,101,5.89188,6.30091,6.30091
155,64,155,101,5.78139,6.30091,6.30091
155,65,155,101,5.86727,6.30091,6.30091
155,66,155,101,5.79454,6.30091,6.30091
155,67,155,101,5.81403,6.30091,6.30091
155,68,155,101,5.82622,6.30091,6.30091
155,69,155,101,5.86238,6.30091,6.30091
155,70,155,101,5.86549,6.30091,6.30091
155,71,155,101,5.79654,6.30091,6.30091
155,72,155,101,5.86328,6.30091,6.30091
155,73,155,101,5.82284,6.30091,6.30091
155,74,155,101,5.83352,6.30091,6.30091
155,75,155,101,5.90903,6.30091,6.30091
155,76,155,101,5.8749,6.30091,6.30091
155,77,155,101,5.84712,6.30091,6.30091
155,78,155,101,5.80613,6.30091,6.30091
155,79,155,101,5.80098,6.30091,6.30091
155,80,155,101,5.85502,6.30091,6.30091
155,81,155,101,5.84145,6.30091,6.30091
155,82,155,101,5.79587,6.30091,6.30091
155,83,155,101,5.82846,6.30091,6.30091
155,84,155,101,5.85843,6.30091,6.30091
155,85,155,101,5.82231,6.30091,6.30091
155,86,155,101,5.78897,6.30091,6.30091
155,87,155,101,5.82094,6.30091,6.30091
155,88,155,101,5.85386,6.30091,6.30091
155,89,155,101,5.81404,6.30091,6.30091
155,90,155,101,5.78425,6.30091,6.30091
155,91,155,101,5.87486,6.30091,6.30091
155,92,155,101,5.82348,6.30091,6.30091
155,93,155,101,5.89067,6.30091,6.30091
155,94,155,101,5.871,6.30091,6.30091
155,95,155,101,5.85254,6.30091,6.30091
155,96,155,101,5.83492,6.30091,6.30091
155,97,155,101,5.88005,6.30091,6.30091
155,98,155,101,5.79363,6.30091,6.30091
155,99,155,101,5.83906,6.30091,6.30091
155,100,155,101,5.90171,6.30091,6.30091
156,1,156,101,5.81026,6.30091,6.30091
156,2,156,101,5.80505,6.30091,6.30091
156,3,156,101,5.85369,6.30091,6.30091
156,4,156,101,5.8432,6.30091,6.30091
156,5,156,101,5.9015,6.30091,6.30091
156,6,156,101,5.90922,6.30091,6.30091
156,7,156,101,5.85869,6.30091,6.30091
156,8,156,101,5.87108,6.30091,6.30091
156,9,156,101,5.84503,6.30091,6.30091
156,10,156,101,5.83563,6.30091,6.30091
156,11,156,101,5.85033,6.30091,6.30091
156,12,156,101,5.8595,6.30091,6.30091
156,13,156,101,5.83572,6.30091,6.30091
156,14,156,101,5.81839,6.30091,6.30091
156,15,156,101,5.8454,6.30091,6.30091
156,16,156,101,5.83571,6.30091,6.30091
156,17,156,101,5.82677,6.30091,6.30091
156,18,156,101,5.8334,6.30091,6.30091
156,19,156,101,5.82028,6.30091,6.30091
156,20,156,101,5.89258,6.30091,6.30091
156,21,156,101,5.8012,6.30091,6.30091
156,22,156,101,5.81854,6.30091,6.30091
156,23,156,101,5.80751,6.30091,6.30091
156,24,156,101,5.86938,6.30091,6.30091
156,25,156,101,5.82592,6.30091,6.30091
156,26,156,101,5.8391,6.30091,6.30091
156,27,156,101,5.8663,6.30091,6.30091
156,28,156,101,5.85996,6.30091,6.30091
156,29,156,101,5.79081,6.30091,6.30091
156,30,156,101,5.85323,6.30091,6.30091
156,31,156,101,5.84765,6.30091,6.30091
156,32,156,101,5.86969,6.30091,6.30091
156,33,156,101,5.83552,6.30091,6.30091
156,34,156,101,5.77075,6.30091,6.30091
156,35,156,101,5.84568,6.30091,6.30091
156,36,156,101,5.84415,6.30091,6.30091
156,37,156,101,5.76796,6.30091,6.30091
156,38,156,101,5.88063,6.30091,6.30091
156,39,156,101,5.82564,6.30091,6.30091
156,40,156,101,5.84516,6.30091,6.30091
156,41,156,101,5.84917,6.30091,6.30091
156,42,156,101,5.8233,6.30091,6.30091
156,43,156,101,5.83768,6.30091,6.30091
156,44,156,101,5.88213,6.30091,6.30091
156,45,156,101,5.79908,6.30091,6.30091
156,46,156,101,5.81189,6.30091,6.30091
156,47,156,101,5.83481,6.30091,6.30091
156,48,156,101,5.83052,6.30091,6.30091
156,49,156,101,5.80678,6.30091,6.30091
156,50,156,101,5.83485,6.30091,6.30091
156,51,156,101,5.83643,6.30091,6.30091
156,52,156,101,5.83923,6.30091,6.30091
156,53,156,101,5.87286,6.30091,6.30091
156,54,156,101,5.83494,6.30091,6.30091
156,55,156,101,5.80885,6.30091,6.30091
156,56,156,101,5.83826,6.30091,6.30091
156,57,156,101,5.77584,6.30091,6.30091
156,58,156,101,5.83144,6.30091,6.30091
156,59,156,101,5.88974,6.30091,6.30091
156,60,156,101,5.76721,6.30091,6.30091
156,61,156,101,5.88048,6.30091,6.30091
156,62,156,101,5.80618,6.30091,6.30091
156,63,156,101,5.84224,6.30091,6.30091
156,64,156,101,5.83831,6.30091,6.30091
156,65,156,101,5.86042,6.30091,6.30091
156,66,156,101,5.86875,6.30091,6.30091
156,67,156,101,5.84435,6.30091,6.30091
156,68,156,101,5.87294,6.30091,6.30091
156,69,156,101,5.8109,6.30091,6.30091
156,70,156,101,5.85038,6.30091,6.30091
156,71,156,101,5.80673,6.30091,6.30091
156,72,156,101,5.79772,6.30091,6.30091
156,73,156,101,5.82318,6.30091,6.30091
156,74,156,101,5.83995,6.30091,6.30091
156,75,156,101,5.79998,6.30091,6.30091
156,76,156,101,5.84815,6.30091,6.30091
156,77,156,101,5.8519,6.30091,6.30091
156,78,156,101,5.82865,6.30091,6.30091
156,79,156,101,5.8334,6.30091,6.30091
156,80,156,101,5.78193,6.30091,6.30091
156,81,156,101,5.83635,6.30091,6.30091
156,82,156,101,5.80852,6.30091,6.30091
156,83,156,101,5.85743,6.30091,6.30091
156,84,156,101,5.87859,6.30091,6.30091
156,85,156,101,5.81244,6.30091,6.30091
156,86,156,101,5.85998,6.30091,6.30091
156,87,156,101,5.84725,6.30091,6.30091
156,88,156,101,5.8357,6.30091,6.30091
156,89,156,101,5.84335,6.30091,6.30091
156,90,156,101,5.82744,6.30091,6.30091
156,91,156,101,5.78298,6.30091,6.30091
156,92,156,101,5.89473,6.30091,6.30091
156,93,156,101,5.82237,6.30091,6.30091
156,94,156,101,5.86946,6.30091,6.30091
156,95,156,101,5.79008,6.30091,6.30091
156,96,156,101,5.82919,6.30091,6.30091
156,97,156,101,5.77773,6.30091,6.30091
156,98,156,101,5.81185,6.30091,6.30091
156,99,156,101,5.86609,6.30091,6.30091
156,100,156,101,5.87409,6.30091,6.30091
157,1,157,101,5.82341,6.30091,6.30091
157,2,157,101,5.87224,6.30091,6.30091
157,3,157,101,5.88566,6.30091,6.30091
157,4,157,101,5.81581,6.30091,6.30091
157,5,157,101,5.83728,6.30091,6.30091
157,6,157,101,5.83753,6.30091,6.30091
157,7,157,101,5.83126,6.30091,6.30091
157,8,157,101,5.85013,6.30091,6.30091
157,9,157,101,5.86169,6.30091,6.30091
157,10,157,101,5.81848,6.30091,6.30091
157,11,157,101,5.85076,6.30091,6.30091
157,12,157,101,5.84528,6.30091,6.30091
157,13,157,101,5.87084,6.30091,6.30091
157,14,157,101,5.86375,6.30091,6.30091
157,15,157,101,5.87321,6.30091,6.30091
157,16,157,101,5.83851,6.30091,6.30091
157,17,157,101,5.87206,6.30091,6.30091
157,18,157,101,5.82482,6.30091,6.30091
157,19,157,101,5.81152,6.30091,6.30091
157,20,157,101,5.79565,6.30091,6.30091
157,21,157,101,5.87688,6.30091,6.30091
157,22,157,101,5.86249,6.30091,6.30091
157,23,157,101,5.8132,6.30091,6.30091
157,24,157,101,5.87409,6.30091,6.30091
157,25,157,101,5.81013,6.30091,6.30091
157,26,157,101,5.93255,6.30091,6.30091
157,27,157,101,5.85325,6.30091,6.30091
157,28,157,101,5.84721,6.30091,6.30091
157,29,157,101,5.90124,6.30091,6.30091
157,30,157,101,5.81932,6.30091,6.30091
157,31,157,101,5.84727,6.30091,6.30091
157,32,157,101,5.82579,6.30091,6.30091
157,33,157,101,5.85375,6.30091,6.30091
157,34,157,101,5.83688,6.30091,6.30091
157,35,157,101,5.88304,6.30091,6.30091
157,36,157,101,5.8797,6.30091,6.30091
157,37,157,101,5.80469,6.30091,6.30091
157,38,157,101,5.81493,6.30091,6.30091
157,39,157,101,5.90436,6.30091,6.30091
157,40,157,101,5.90648,6.30091,6.30091
157,41,157,101,5.86976,6.30091,6.30091
157,42,157,101,5.87196,6.30091,6.30091
157,43,157,101,5.86619,6.30091,6.30091
157,44,157,101,5.84004,6.30091,6.30091
157,45,157,101,5.76356,6.30091,6.30091
157,46,157,101,5.81934,6.30091,6.30091
157,47,157,101,5.85683,6.30091,6.30091
157,48,157,101,5.89699,6.30091,6.30091
157,49,157,101,5.83063,6.30091,6.30091
157,50,157,101,5.80528,6.30091,6.30091
157,51,157,101,5.83664,6.30091,6.30091
157,52,157,101,5.84559,6.30091,6.30091
157,53,157,101,5.81927,6.30091,6.30091
157,54,157,101,5.79027,6.30091,6.30091
157,55,157,101,5.84446,6.30091,6.30091
157,56,157,101,5.85801,6.30091,6.30091
157,57,157,101,5.82483,6.30091,6.30091
157,58,157,101,5.87038,6.30091,6.30091
157,59,157,101,5.79883,6.30091,6.30091
157,60,157,101,5.86998,6.30091,6.30091
157,61,157,101,5.79629,6.30091,6.30091
157,62,157,101,5.80927,6.30091,6.30091
157,63,157,101,5.87129,6.30091,6.30091
157,64,157,101,5.81427,6.30091,6.30091
157,65,157,101,5.80213,6.30091,6.30091
157,66,157,101,5.86215,6.30091,6.30091
157,67,157,101,5.78298,6.30091,6.30091
157,68,157,101,5.83895,6.30091,6.30091
157,69,157,101,5.85764,6.30091,6.30091
157,70,157,101,5.77766,6.30091,6.30091
157,71,157,101,5.84238,6.30091,6.30091
157,72,157,101,5.78671,6.30091,6.30091
157,73,157,101,5.84216,6.30091,6.30091
157,74,157,101,5.76992,6.30091,6.30091
157,75,157,101,5.85297,6.30091,6.30091
157,76,157,101,5.85671,6.30091,6.30091
157,77,157,101,5.86298,6.30091,6.30091
157,78,157,101,5.828,6.30091,6.30091
157,79,157,101,5.84121,6.30091,6.30091
157,80,157,101,5.85289,6.30091,6.30091
157,81,157,101,5.82555,6.30091,6.30091
157,82,157,101,5.79783,6.30091,6.30091
157,83,157,101,5.85195,6.30091,6.30091
157,84,157,101,5.87625,6.30091,6.30091
157,85,157,101,5.83644,6.30091,6.30091
157,86,157,101,5.80723,6.30091,6.30091
157,87,157,101,5.78336,6.30091,6.30091
157,88,157,101,5.84739,6.30091,6.30091
157,89,157,101,5.85378,6.30091,6.30091
157,90,157,101,5.74919,6.30091,6.30091
157,91,157,101,5.89667,6.30091,6.30091
157,92,157,101,5.83301,6.30091,6.30091
157,93,157,101,5.86792,6.30091,6.30091
157,94,157,101,5.84737,6.30091,6.30091
157,95,157,101,5.87143,6.30091,6.30091
157,96,157,101,5.79596,6.30091,6.30091
157,97,157,101,5.78672,6.30091,6.30091
157,98,157,101,5.8739,6.30091,6.30091
157,99,157,101,5.82464,6.30091,6.30091
157,100,157,101,5.74529,6.30091,6.30091
158,1,158,101,5.78095,6.30091,6.30091
158,2,158,101,5.80787,6.30091,6.30091
158,3,158,101,5.76531,6.30091,6.30091
158,4,158,101,5.87368,6.30091,6.30091
158,5,158,101,5.84656,6.30091,6.30091
158,6,158,101,5.84784,6.30091,6.30091
158,7,158,101,5.75615,6.30091,6.30091
158,8,158,101,5.86048,6.30091,6.30091
158,9,158,101,5.72797,6.30091,6.30091
158,10,158,101,5.8058,6.30091,6.30091
158,11,158,101,5.90902,6.30091,6.30091
158,12,158,101,5.83164,6.30091,6.30091
158,13,158,101,5.82509,6.30091,6.30091
158,14,158,101,5.82697,6.30091,6.30091
158,15,158,101,5.82514,6.30091,6.30091
158,16,158,101,5.86957,6.30091,6.30091
158,17,158,101,5.8975,6.30091,6.30091
158,18,158,101,5.81525,6.30091,6.30091
158,19,158,101,5.80935,6.30091,6.30091
158,20,158,101,5.87231,6.30091,6.30091
158,21,158,101,5.80529,6.30091,6.30091
158,22,158,101,5.85423,6.30091,6.30091
158,23,158,101,5.87685,6.30091,6.30091
158,24,158,101,5.88489,6.30091,6.30091
158,25,158,101,5.88686,6.30091,6.30091
158,26,158,101,5.76276,6.30091,6.30091
158,27,158,101,5.87515,6.30091,6.30091
158,28,158,101,5.87436,6.30091,6.30091
158,29,158,101,5.84442,6.30091,6.30091
158,30,158,101,5.77948,6.30091,6.30091
158,31,158,101,5.80762,6.30091,6.30091
158,32,158,101,5.82112,6.30091,6.30091
158,33,158,101,5.79452,6.30091,6.30091
158,34,158,101,5.80581,6.30091,6.30091
158,35,158,101,5.83826,6.30091,6.30091
158,36,158,101,5.86661,6.30091,6.30091
158,37,158,101,5.89079,6.30091,6.30091
158,38,158,101,5.81936,6.30091,6.30091
158,39,158,101,5.83927,6.30091,6.30091
158,40,158,101,5.79246,6.30091,6.30091
158,41,158,101,5.84418,6.30091,6.30091
158,42,158,101,5.85031,6.30091,6.30091
158,43,158,101,5.80254,6.30091,6.30091
158,44,158,101,5.80237,6.30091,6.30091
158,45,158,101,5.83663,6.30091,6.30091
158,46,158,101,5.84042,6.30091,6.30091
158,47,158,101,5.85426,6.30091,6.30091
158,48,158,101,5.86771,6.30091,6.30091
158,49,158,101,5.84499,6.30091,6.30091
158,50,158,101,5.83322,6.30091,6.30091
158,51,158,101,5.85617,6.30091,6.30091
158,52,158,101,5.7869,6.30091,6.30091
158,53,158,101,5.83846,6.30091,6.30091
158,54,158,101,5.81525,6.30091,6.30091
158,55,158,101,5.86842,6.30091,6.30091
158,56,158,101,5.86384,6.30091,6.30091
158,57,158,101,5.83805,6.30091,6.30091
158,58,158,101,5.76071,6.30091,6.30091
158,59,158,101,5.89708,6.30091,6.30091
158,60,158,101,5.77918,6.30091,6.30091
158,61,158,101,5.84869,6.30091,6.30091
158,62,158,101,5.89905,6.30091,6.30091
158,63,158,101,5.84662,6.30091,6.30091
158,64,158,101,5.81855,6.30091,6.30091
158,65,158,101,5.84678,6.30091,6.30091
158,66,158,101,5.82005,6.30091,6.30091
158,67,158,101,5.76961,6.30091,6.30091
158,68,158,101,5.90457,6.30091,6.30091
158,69,158,101,5.82961,6.30091,6.30091
158,70,158,101,5.8931,6.30091,6.30091
158,71,158,101,5.86192,6.30091,6.30091
158,72,158,101,5.83747,6.30091,6.30091
158,73,158,101,5.83116,6.30091,6.30091
158,74,158,101,5.81851,6.30091,6.30091
158,75,158,101,5.76451,6.30091,6.30091
158,76,158,101,5.83969,6.30091,6.30091
158,77,158,101,5.90676,6.30091,6.30091
158,78,158,101,5.89767,6.30091,6.30091
158,79,158,101,5.785,6.30091,6.30091
158,80,158,101,5.77942,6.30091,6.30091
158,81,158,101,5.86222,6.30091,6.30091
158,82,158,101,5.80053,6.30091,6.30091
158,83,158,101,5.8406,6.30091,6.30091
158,84,158,101,5.7941,6.30091,6.30091
158,85,158,101,5.79221,6.30091,6.30091
158,86,158,101,5.84708,6.30091,6.30091
158,87,158,101,5.80578,6.30091,6.30091
158,88,158,101,5.89611,6.30091,6.30091
158,89,158,101,5.78763,6.30091,6.30091
158,90,158,101,5.84342,6.30091,6.30091
158,91,158,101,5.83475,6.30091,6.30091
158,92,158,101,5.86567,6.30091,6.30091
158,93,158,101,5.82914,6.30091,6.30091
158,94,158,101,5.87649,6.30091,6.30091
158,95,158,101,5.86792,6.30091,6.30091
158,96,158,101,5.84522,6.30091,6.30091
158,97,158,101,5.82086,6.30091,6.30091
158,98,158,101,5.85735,6.30091,6.30091
158,99,158,101,5.91429,6.30091,6.30091
158,100,158,101,5.86127,6.30091,6.30091
159,1,159,101,5.92639,6.30091,6.30091
159,2,159,101,5.80474,6.30091,6.30091
159,3,159,101,5.76951,6.30091,6.30091
159,4,159,101,5.87002,6.30091,6.30091
159,5,159,101,5.89656,6.30091,6.30091
159,6,159,101,5.80042,6.30091,6.30091
159,7,159,101,5.92722,6.30091,6.30091
159,8,159,101,5.83338,6.30091,6.30091
159,9,159,101,5.81415,6.30091,6.30091
159,10,159,101,5.84062,6.30091,6.30091
159,11,159,101,5.79869,6.30091,6.30091
159,12,159,101,5.81214,6.30091,6.30091
159,13,159,101,5.82417,6.30091,6.30091
159,14,159,101,5.81567,6.30091,6.30091
159,15,159,101,5.91248,6.30091,6.30091
159,16,159,101,5.85635,6.30091,6.30091
159,17,159,101,5.84797,6.30091,6.30091
159,18,159,101,5.93077,6.30091,6.30091
159,19,159,101,5.87761,6.30091,6.30091
159,20,159,101,5.88975,6.30091,6.30091
159,21,159,101,5.87324,6.30091,6.30091
159,22,159,101,5.88205,6.30091,6.30091
159,23,159,101,5.80344,6.30091,6.30091
159,24,159,101,5.80592,6.30091,6.30091
159,25,159,101,5.85609,6.30091,6.30091
159,26,159,101,5.8958,6.30091,6.30091
159,27,159,101,5.79171,6.30091,6.30091
159,28,159,101,5.76922,6.30091,6.30091
159,29,159,101,5.86626,6.30091,6.30091
159,30,159,101,5.79901,6.30091,6.30091
159,31,159,101,5.85835,6.30091,6.30091
159,32,159,101,5.88755,6.30091,6.30091
159,33,159,101,5.8617,6.30091,6.30091
159,34,159,101,5.83328,6.30091,6.30091
159,35,159,101,5.83211,6.30091,6.30091
159,36,159,101,5.90983,6.30091,6.30091
159,37,159,101,5.89391,6.30091,6.30091
159,38,159,101,5.80664,6.30091,6.30091
159,39,159,101,5.83524,6.30091,6.30091
159,40,159,101,5.82333,6.30091,6.30091
159,41,159,101,5.90485,6.30091,6.30091
159,42,159,101,5.88051,6.30091,6.30091
159,43,159,101,5.86833,6.30091,6.30091
159,44,159,101,5.79894,6.30091,6.30091
159,45,159,101,5.90701,6.30091,6.30091
159,46,159,101,5.80824,6.30091,6.30091
159,47,159,101,5.84495,6.30091,6.30091
159,48,159,101,5.81433,6.30091,6.30091
159,49,159,101,5.87878,6.30091,6.30091
159,50,159,101,5.84301,6.30091,6.30091
159,51,159,101,5.86453,6.30091,6.30091
159,52,159,101,5.82041,6.30091,6.30091
159,53,159,101,5.81845,6.30091,6.30091
159,54,159,101,5.83116,6.30091,6.30091
159,55,159,101,5.83219,6.30091,6.30091
159,56,159,101,5.78152,6.30091,6.30091
159,57,159,101,5.78994,6.30091,6.30091
159,58,159,101,5.78179,6.30091,6.30091
159,59,159,101,5.81539,6.30091,6.30091
159,60,159,101,5.80261,6.30091,6.30091
159,61,159,101,5.88632,6.30091,6.30091
159,62,159,101,5.86921,6.30091,6.30091
159,63,159,101,5.8072,6.30091,6.30091
159,64,159,101,5.92006,6.30091,6.30091
159,65,159,101,5.80687,6.30091,6.30091
159,66,159,101,5.83585,6.30091,6.30091
159,67,159,101,5.76973,6.30091,6.30091
159,68,159,101,5.80727,6.30091,6.30091
159,69,159,101,5.81547,6.30091,6.30091
159,70,159,101,5.85499,6.30091,6.30091
159,71,159,101,5.80472,6.30091,6.30091
159,72,159,101,5.75057,6.30091,6.30091
159,73,159,101,5.82398,6.30091,6.30091
159,74,159,101,5.84353,6.30091,6.30091
159,75,159,101,5.88833,6.30091,6.30091
